prob_no,prob_sphere,prob_vort,true,pred,correct
0.03179614,0.93209386,0.03611004,sphere,sphere,True
0.08177224,0.8388829,0.07934476,vort,sphere,False
0.038809042,0.033229925,0.927961,vort,vort,True
0.9404731,0.031000251,0.028526617,no,no,True
0.68479335,0.22119366,0.094013005,no,no,True
0.9390572,0.03483242,0.026110465,sphere,no,False
0.03457013,0.029372416,0.93605745,vort,vort,True
0.034697652,0.03719966,0.9281027,vort,vort,True
0.033654954,0.9217247,0.04462037,sphere,sphere,True
0.93903613,0.032298226,0.028665652,no,no,True
0.023823796,0.040125743,0.9360505,vort,vort,True
0.029120268,0.93716645,0.03371326,sphere,sphere,True
0.91698015,0.051812246,0.031207502,no,no,True
0.8382445,0.10325087,0.05850458,no,no,True
0.03770189,0.92200005,0.040298063,sphere,sphere,True
0.028714271,0.94498825,0.02629747,sphere,sphere,True
0.032146707,0.02962856,0.93822473,vort,vort,True
0.030708784,0.9395186,0.02977269,sphere,sphere,True
0.035283893,0.12105076,0.8436653,vort,vort,True
0.8659472,0.08508931,0.048963405,no,no,True
0.061892282,0.1496611,0.7884466,vort,vort,True
0.029139532,0.030242505,0.940618,vort,vort,True
0.9441348,0.02628786,0.029577382,no,no,True
0.9447847,0.030037407,0.025177868,no,no,True
0.8702364,0.10105555,0.028708033,no,no,True
0.03271702,0.02553868,0.94174427,vort,vort,True
0.9382503,0.0302579,0.031491697,no,no,True
0.029453773,0.937782,0.0327643,sphere,sphere,True
0.028508617,0.13553642,0.83595496,vort,vort,True
0.03380162,0.9278684,0.038329925,sphere,sphere,True
0.029673392,0.41103578,0.55929077,sphere,vort,False
0.038806073,0.035997674,0.92519623,vort,vort,True
0.04001739,0.033336204,0.92664635,vort,vort,True
0.042728703,0.880296,0.076975346,sphere,sphere,True
0.022349682,0.020564051,0.9570863,vort,vort,True
0.93930477,0.030825237,0.029869908,no,no,True
0.026237734,0.049075477,0.9246868,vort,vort,True
0.025819823,0.941918,0.032262124,sphere,sphere,True
0.034799073,0.9102078,0.05499313,sphere,sphere,True
0.93017906,0.03872977,0.031091139,no,no,True
0.9381845,0.032333672,0.029481819,no,no,True
0.030375505,0.03659805,0.9330264,vort,vort,True
0.025033047,0.951388,0.023578892,sphere,sphere,True
0.17234303,0.36004224,0.46761468,vort,vort,True
0.0332882,0.9295532,0.037158556,sphere,sphere,True
0.028135998,0.027473064,0.9443909,vort,vort,True
0.8495013,0.09423217,0.056266483,no,no,True
0.9448469,0.028765718,0.026387297,no,no,True
0.9392786,0.027919156,0.03280228,no,no,True
0.7819505,0.08187025,0.13617927,vort,no,False
0.9517162,0.02482862,0.023455212,no,no,True
0.93137854,0.04365234,0.024969067,no,no,True
0.037224956,0.9268867,0.03588836,sphere,sphere,True
0.030602468,0.9475819,0.021815656,sphere,sphere,True
0.9278949,0.03826798,0.033837102,no,no,True
0.04412646,0.16877507,0.78709847,vort,vort,True
0.032873377,0.8513823,0.11574425,sphere,sphere,True
0.036486164,0.027612822,0.9359011,vort,vort,True
0.02364879,0.23485558,0.7414956,vort,vort,True
0.9139771,0.053289153,0.032733735,no,no,True
0.9164948,0.048683885,0.0348213,no,no,True
0.0491835,0.15795234,0.79286414,vort,vort,True
0.04744481,0.38217333,0.5703818,vort,vort,True
0.81735885,0.09865969,0.08398146,no,no,True
0.9443446,0.030454583,0.025200859,no,no,True
0.025468487,0.04069664,0.9338348,vort,vort,True
0.9145725,0.04688896,0.03853856,no,no,True
0.025995266,0.93661124,0.037393447,sphere,sphere,True
0.040171634,0.028772887,0.9310555,vort,vort,True
0.02027544,0.01972598,0.9599986,vort,vort,True
0.036340732,0.040159404,0.9234998,vort,vort,True
0.03698518,0.030209612,0.9328053,vort,vort,True
0.93938756,0.031063994,0.029548418,no,no,True
0.024207195,0.9442662,0.03152664,sphere,sphere,True
0.026759513,0.92889506,0.04434536,sphere,sphere,True
0.8813096,0.08360612,0.035084266,no,no,True
0.85124505,0.10269104,0.04606389,no,no,True
0.9387942,0.029232549,0.03197318,no,no,True
0.035066586,0.9232962,0.041637182,sphere,sphere,True
0.031534273,0.9371518,0.03131391,sphere,sphere,True
0.02397398,0.020074537,0.95595145,vort,vort,True
0.032670137,0.94655246,0.020777412,sphere,sphere,True
0.03716838,0.038444538,0.92438704,vort,vort,True
0.025097968,0.047397155,0.92750484,vort,vort,True
0.9107812,0.05263752,0.03658121,no,no,True
0.93602026,0.034709577,0.029270181,no,no,True
0.029262971,0.054131713,0.91660535,vort,vort,True
0.8973771,0.068546236,0.034076672,no,no,True
0.037282825,0.60056084,0.36215633,sphere,sphere,True
0.027262827,0.93169045,0.0410467,sphere,sphere,True
0.040744577,0.0501909,0.9090646,vort,vort,True
0.029014599,0.029006444,0.94197893,vort,vort,True
0.036158863,0.92557067,0.03827047,sphere,sphere,True
0.027963864,0.02598838,0.9460477,vort,vort,True
0.037611756,0.17631224,0.78607595,vort,vort,True
0.028207643,0.941018,0.030774344,sphere,sphere,True
0.03151104,0.029633455,0.93885547,vort,vort,True
0.93259925,0.03849373,0.028907014,no,no,True
0.020995539,0.06114918,0.91785526,vort,vort,True
0.94349796,0.030974533,0.025527533,no,no,True
0.9519563,0.026103657,0.021940012,no,no,True
0.039710827,0.7600248,0.20026441,vort,sphere,False
0.87730205,0.09337006,0.029327834,no,no,True
0.020880638,0.9041093,0.07501011,sphere,sphere,True
0.9291305,0.04513981,0.025729656,no,no,True
0.027598476,0.94471794,0.027683567,sphere,sphere,True
0.037022706,0.93151486,0.031462487,sphere,sphere,True
0.032491352,0.028255628,0.93925303,vort,vort,True
0.03398055,0.028137986,0.93788147,vort,vort,True
0.031909596,0.030719055,0.93737143,vort,vort,True
0.59991354,0.31307393,0.087012485,no,no,True
0.020254692,0.18881227,0.790933,vort,vort,True
0.8800614,0.08955303,0.030385664,no,no,True
0.8902235,0.076008976,0.03376761,no,no,True
0.02884282,0.9165036,0.054653626,sphere,sphere,True
0.03682826,0.037196238,0.92597544,vort,vort,True
0.23253435,0.6473902,0.12007549,sphere,sphere,True
0.02910823,0.9334522,0.037439615,sphere,sphere,True
0.029713336,0.028751388,0.9415353,vort,vort,True
0.035880167,0.93355066,0.030569134,sphere,sphere,True
0.030636767,0.031127864,0.9382354,vort,vort,True
0.029115336,0.029059704,0.941825,vort,vort,True
0.033831116,0.9243961,0.04177282,sphere,sphere,True
0.03613274,0.929439,0.03442822,sphere,sphere,True
0.027025757,0.93600667,0.036967557,sphere,sphere,True
0.9437567,0.025493275,0.03074996,no,no,True
0.04884766,0.3492839,0.6018684,vort,vort,True
0.9348184,0.037521258,0.027660321,no,no,True
0.03812045,0.03216397,0.9297156,vort,vort,True
0.035483275,0.028581502,0.93593514,vort,vort,True
0.35442245,0.1984571,0.44712043,vort,vort,True
0.9306024,0.042160887,0.027236832,no,no,True
0.03838676,0.032060497,0.9295527,vort,vort,True
0.025924644,0.024916034,0.9491594,vort,vort,True
0.031016536,0.93001574,0.038967736,sphere,sphere,True
0.036038667,0.930549,0.033412334,sphere,sphere,True
0.023527704,0.050877612,0.9255947,vort,vort,True
0.027893651,0.027370907,0.9447354,vort,vort,True
0.033584017,0.026848555,0.9395675,vort,vort,True
0.9178403,0.0455542,0.03660552,no,no,True
0.036298327,0.02116572,0.9425359,vort,vort,True
0.028131275,0.9437391,0.028129658,sphere,sphere,True
0.025883215,0.84752375,0.12659305,sphere,sphere,True
0.036794253,0.027491216,0.9357144,vort,vort,True
0.023444792,0.9474513,0.029103855,sphere,sphere,True
0.91859865,0.05281325,0.028588014,no,no,True
0.91113585,0.05355981,0.035304405,no,no,True
0.024287393,0.13025375,0.84545875,vort,vort,True
0.9229606,0.051002935,0.02603644,no,no,True
0.028979035,0.9393137,0.031707205,sphere,sphere,True
0.038124,0.04519667,0.9166794,vort,vort,True
0.7239827,0.19014321,0.08587407,no,no,True
0.026974369,0.028001785,0.94502383,vort,vort,True
0.9395803,0.028631331,0.03178826,no,no,True
0.030761503,0.93388635,0.03535218,sphere,sphere,True
0.027825464,0.117166676,0.85500777,vort,vort,True
0.03262646,0.9345116,0.032861978,sphere,sphere,True
0.030742444,0.03386847,0.93538904,vort,vort,True
0.029169517,0.035081908,0.9357486,vort,vort,True
0.012229441,0.9683441,0.0194265,sphere,sphere,True
0.6137284,0.30743012,0.078841455,no,no,True
0.033089492,0.8461655,0.120744996,sphere,sphere,True
0.8904513,0.059971884,0.049576726,no,no,True
0.046093557,0.8620237,0.0918827,sphere,sphere,True
0.03672308,0.9333539,0.029922945,sphere,sphere,True
0.031185271,0.03685277,0.93196195,vort,vort,True
0.9401274,0.034467984,0.025404738,no,no,True
0.022763614,0.038508043,0.93872833,vort,vort,True
0.8983892,0.06290438,0.038706288,no,no,True
0.035116795,0.9314796,0.033403616,sphere,sphere,True
0.93739873,0.038231507,0.024369666,sphere,no,False
0.025282087,0.9410922,0.03362565,sphere,sphere,True
0.03239495,0.0354181,0.93218696,vort,vort,True
0.6947877,0.22396545,0.08124686,no,no,True
0.039025757,0.05371607,0.90725815,vort,vort,True
0.046550594,0.036112852,0.9173366,vort,vort,True
0.036736578,0.029168995,0.9340944,vort,vort,True
0.026299618,0.9119672,0.06173322,sphere,sphere,True
0.025565935,0.9477531,0.026680961,sphere,sphere,True
0.9299747,0.035554253,0.034471042,no,no,True
0.10049694,0.074746594,0.8247565,sphere,vort,False
0.94093156,0.034025542,0.02504288,no,no,True
0.89341676,0.070134446,0.036448814,no,no,True
0.85588497,0.10800064,0.036114413,no,no,True
0.024773406,0.9088561,0.066370495,sphere,sphere,True
0.93917185,0.032009196,0.02881888,no,no,True
0.9477227,0.028733509,0.023543749,no,no,True
0.9400469,0.029920531,0.030032625,no,no,True
0.4105073,0.5484971,0.040995613,sphere,sphere,True
0.021525353,0.1218655,0.85660905,vort,vort,True
0.8991098,0.061480086,0.03941011,no,no,True
0.033122238,0.034466386,0.93241143,vort,vort,True
0.011558404,0.029443314,0.9589984,vort,vort,True
0.030386385,0.93764395,0.031969648,sphere,sphere,True
0.08341489,0.8871039,0.029481165,sphere,sphere,True
0.020996854,0.10358628,0.8754168,vort,vort,True
0.026395429,0.034767956,0.9388367,vort,vort,True
0.032448635,0.028349923,0.93920153,vort,vort,True
0.03629974,0.02854997,0.9351502,vort,vort,True
0.930156,0.039071616,0.03077245,no,no,True
0.92304105,0.04658629,0.030372605,no,no,True
0.036624417,0.035917167,0.9274584,vort,vort,True
0.024015548,0.039060798,0.9369236,vort,vort,True
0.040352996,0.9296727,0.029974341,sphere,sphere,True
0.9431044,0.030527538,0.026368037,no,no,True
0.935935,0.03242883,0.031636223,no,no,True
0.12655775,0.51346457,0.3599777,vort,sphere,False
0.020989604,0.03631447,0.9426959,vort,vort,True
0.031920847,0.031561535,0.93651766,vort,vort,True
0.88857853,0.076382905,0.03503858,no,no,True
0.0315143,0.8369612,0.13152444,sphere,sphere,True
0.026227623,0.0948191,0.8789533,vort,vort,True
0.03600408,0.041609883,0.922386,vort,vort,True
0.91794455,0.05478534,0.027270155,no,no,True
0.037508704,0.9291727,0.033318676,sphere,sphere,True
0.031988084,0.031230006,0.9367819,vort,vort,True
0.9103916,0.049294338,0.04031405,no,no,True
0.035467,0.23425777,0.7302753,vort,vort,True
0.034725104,0.4977117,0.46756312,vort,sphere,False
0.18828975,0.72155154,0.0901587,sphere,sphere,True
0.9341403,0.03481623,0.031043395,no,no,True
0.9280002,0.048891895,0.023107778,no,no,True
0.93691796,0.03202293,0.031059144,no,no,True
0.030727899,0.03119726,0.9380749,vort,vort,True
0.9458867,0.026306245,0.02780718,no,no,True
0.035919648,0.042645212,0.9214351,vort,vort,True
0.9041923,0.06663317,0.029174421,no,no,True
0.03143655,0.9375296,0.03103383,sphere,sphere,True
0.9354343,0.035694666,0.028871015,no,no,True
0.036138818,0.23958674,0.72427446,vort,vort,True
0.02919241,0.02925599,0.94155157,vort,vort,True
0.9438154,0.028455077,0.027729433,no,no,True
0.8142245,0.15974253,0.026033003,no,no,True
0.03271339,0.93797714,0.029309537,sphere,sphere,True
0.032098893,0.40527415,0.56262696,sphere,vort,False
0.038181905,0.0305677,0.93125033,vort,vort,True
0.9444396,0.030943584,0.024616782,no,no,True
0.9402357,0.03462423,0.025140066,no,no,True
0.9398242,0.030648733,0.029527001,no,no,True
0.037573706,0.040006302,0.92241997,vort,vort,True
0.024966683,0.27949873,0.6955346,sphere,vort,False
0.04565188,0.15043966,0.80390847,vort,vort,True
0.9423781,0.032397,0.025224872,no,no,True
0.024211325,0.022273146,0.9535155,vort,vort,True
0.033974867,0.047374193,0.91865087,vort,vort,True
0.9339183,0.040385857,0.025695909,no,no,True
0.89878535,0.06521676,0.035997916,no,no,True
0.93082654,0.040518913,0.028654529,no,no,True
0.03559973,0.9412257,0.023174627,sphere,sphere,True
0.93709046,0.03432925,0.02858027,no,no,True
0.084624246,0.87412465,0.041251145,sphere,sphere,True
0.0230419,0.030073691,0.9468844,vort,vort,True
0.9413531,0.030004667,0.02864233,no,no,True
0.9391885,0.030315792,0.030495813,no,no,True
0.94571793,0.028918372,0.025363615,no,no,True
0.4295519,0.37163594,0.1988122,no,no,True
0.26650164,0.6884488,0.045049615,sphere,sphere,True
0.018171728,0.9516069,0.030221421,sphere,sphere,True
0.045922127,0.0275413,0.9265366,vort,vort,True
0.9383815,0.03095306,0.030665487,no,no,True
0.79317343,0.15804464,0.048781883,no,no,True
0.8707343,0.0883202,0.040945556,no,no,True
0.031255305,0.029541088,0.9392036,vort,vort,True
0.294746,0.20318636,0.5020676,sphere,vort,False
0.03051102,0.92584485,0.04364419,sphere,sphere,True
0.027951112,0.9452169,0.026831964,sphere,sphere,True
0.024657123,0.03180539,0.94353753,vort,vort,True
0.9394475,0.030279815,0.030272642,no,no,True
0.03426263,0.8829576,0.08277982,sphere,sphere,True
0.7831364,0.12095061,0.095913015,no,no,True
0.027829159,0.94183767,0.030333139,sphere,sphere,True
0.023916831,0.9530144,0.023068812,sphere,sphere,True
0.034253627,0.049268562,0.91647774,vort,vort,True
0.035673916,0.032558553,0.9317675,vort,vort,True
0.03196928,0.94321465,0.024816016,sphere,sphere,True
0.9426475,0.028390894,0.028961636,no,no,True
0.029686172,0.032571025,0.93774277,vort,vort,True
0.89803386,0.057591442,0.04437476,no,no,True
0.025659535,0.92399,0.05035038,sphere,sphere,True
0.31640193,0.35479036,0.3288077,sphere,sphere,True
0.92689896,0.04329412,0.029806957,no,no,True
0.03224709,0.8422419,0.12551098,sphere,sphere,True
0.9246435,0.043044288,0.032312263,no,no,True
0.022324393,0.8222111,0.15546452,sphere,sphere,True
0.9191771,0.045154113,0.035668742,no,no,True
0.028789308,0.028884377,0.94232637,vort,vort,True
0.12404541,0.5792721,0.2966825,vort,sphere,False
0.9418183,0.031275287,0.02690643,no,no,True
0.026873412,0.13561116,0.8375154,vort,vort,True
0.92819685,0.040604226,0.031198932,no,no,True
0.034515176,0.037164565,0.92832035,vort,vort,True
0.93534166,0.03710813,0.027550252,no,no,True
0.038217507,0.033280607,0.9285019,vort,vort,True
0.94056517,0.031848006,0.02758687,no,no,True
0.9326213,0.032943856,0.034434747,no,no,True
0.028368559,0.031719312,0.93991214,vort,vort,True
0.035944197,0.03431838,0.9297373,vort,vort,True
0.034160797,0.0311638,0.9346754,vort,vort,True
0.027935926,0.32343715,0.6486269,vort,vort,True
0.031626355,0.9314018,0.036971822,sphere,sphere,True
0.031118361,0.027078832,0.94180286,vort,vort,True
0.026433269,0.9421642,0.03140255,sphere,sphere,True
0.038967863,0.035366308,0.92566586,vort,vort,True
0.019670371,0.33120552,0.64912415,vort,vort,True
0.03596517,0.02990948,0.9341253,vort,vort,True
0.91879517,0.044857707,0.036347166,no,no,True
0.5832882,0.32666707,0.09004471,sphere,no,False
0.8597293,0.11069443,0.029576287,no,no,True
0.023713946,0.9551865,0.021099593,sphere,sphere,True
0.031021887,0.033886176,0.935092,vort,vort,True
0.55398816,0.36588338,0.08012847,no,no,True
0.028696708,0.024101919,0.94720143,vort,vort,True
0.024099538,0.027395027,0.94850546,vort,vort,True
0.9429998,0.02836617,0.028634056,no,no,True
0.9496861,0.023871474,0.026442327,no,no,True
0.03842678,0.9292435,0.032329742,sphere,sphere,True
0.031269,0.03056753,0.9381635,vort,vort,True
0.03434972,0.054000374,0.91164994,vort,vort,True
0.03718038,0.042100932,0.92071867,vort,vort,True
0.028138265,0.026461901,0.9453998,vort,vort,True
0.9431937,0.032405693,0.024400575,no,no,True
0.02725231,0.027992738,0.94475496,vort,vort,True
0.030019911,0.9269018,0.043078266,sphere,sphere,True
0.6972375,0.26419696,0.038565546,sphere,no,False
0.02949841,0.032732215,0.9377693,vort,vort,True
0.92596614,0.047136195,0.026897673,no,no,True
0.038903724,0.039294694,0.92180157,vort,vort,True
0.8822148,0.08415346,0.033631694,sphere,no,False
0.92311317,0.043552846,0.033334024,no,no,True
0.03285148,0.034162372,0.93298614,vort,vort,True
0.026158966,0.015974635,0.95786643,vort,vort,True
0.029316641,0.03306692,0.93761647,vort,vort,True
0.9318938,0.0393022,0.028804006,no,no,True
0.02350413,0.95297694,0.023518886,sphere,sphere,True
0.022170018,0.03628757,0.9415424,vort,vort,True
0.037117317,0.03255827,0.9303243,vort,vort,True
0.039873917,0.03200357,0.9281225,vort,vort,True
0.03453124,0.028389215,0.93707955,vort,vort,True
0.039873302,0.032810576,0.9273162,vort,vort,True
0.026291894,0.030471778,0.9432363,vort,vort,True
0.027119257,0.025816793,0.94706386,vort,vort,True
0.031081881,0.93714166,0.031776495,sphere,sphere,True
0.044212487,0.040962588,0.91482496,vort,vort,True
0.022503767,0.04255882,0.9349374,vort,vort,True
0.03503382,0.03176087,0.93320537,vort,vort,True
0.032882657,0.9339535,0.033163857,sphere,sphere,True
0.033425912,0.03691629,0.92965776,vort,vort,True
0.034100734,0.032140933,0.93375826,vort,vort,True
0.05072093,0.90777665,0.0415024,sphere,sphere,True
0.03356208,0.93434924,0.032088727,sphere,sphere,True
0.89335674,0.07291791,0.033725347,no,no,True
0.035170995,0.93416655,0.030662538,sphere,sphere,True
0.9300014,0.040614996,0.029383622,no,no,True
0.89621556,0.06676468,0.037019722,no,no,True
0.03278352,0.9383972,0.028819175,sphere,sphere,True
0.093037546,0.82965463,0.077307865,sphere,sphere,True
0.20519102,0.7534197,0.041389305,sphere,sphere,True
0.91830283,0.053159453,0.028537743,no,no,True
0.0355948,0.036370985,0.9280341,vort,vort,True
0.8569235,0.09453215,0.048544366,no,no,True
0.9364613,0.03394284,0.029595809,no,no,True
0.03342713,0.028747045,0.9378258,vort,vort,True
0.9435547,0.02827204,0.028173262,no,no,True
0.022839792,0.9448697,0.03229051,sphere,sphere,True
0.037106927,0.92755204,0.035341013,sphere,sphere,True
0.03570761,0.035239827,0.9290526,vort,vort,True
0.03814776,0.90354055,0.058311626,sphere,sphere,True
0.03249013,0.08198687,0.88552296,vort,vort,True
0.020277062,0.1248511,0.85487187,vort,vort,True
0.034501966,0.03701138,0.9284867,vort,vort,True
0.9189209,0.047720455,0.033358626,sphere,no,False
0.029049668,0.9465476,0.02440273,sphere,sphere,True
0.026480544,0.92884517,0.044674225,sphere,sphere,True
0.031104246,0.046880532,0.92201525,vort,vort,True
0.540949,0.4243501,0.034700908,sphere,no,False
0.033235855,0.92422915,0.04253496,sphere,sphere,True
0.028504273,0.94427985,0.02721591,sphere,sphere,True
0.8545065,0.10967725,0.035816237,no,no,True
0.9388557,0.030366354,0.030778024,no,no,True
0.07453781,0.8826698,0.042792413,sphere,sphere,True
0.8900161,0.07094152,0.03904246,no,no,True
0.02977359,0.031463858,0.9387626,vort,vort,True
0.942984,0.028069928,0.028946094,no,no,True
0.02736567,0.11401548,0.8586189,vort,vort,True
0.037542053,0.6879729,0.27448496,vort,sphere,False
0.023265053,0.94985616,0.026878795,sphere,sphere,True
0.033705693,0.9323928,0.033901565,sphere,sphere,True
0.03260359,0.027750762,0.9396456,vort,vort,True
0.039879613,0.1180027,0.84211767,vort,vort,True
0.025313245,0.027996626,0.94669014,vort,vort,True
0.025596403,0.028817669,0.94558597,vort,vort,True
